userId,itemId,rating,genre
241,195,4.0,7
370,2498,5.0,4
14,1733,1.0,2
352,1508,4.0,1
219,5268,4.0,7
69,580,3.0,14
305,48,3.0,15
616,282,3.0,4
485,635,5.0,2
293,2585,4.0,4
604,4521,3.0,7
640,8922,4.0,13
366,2166,5.0,4
470,4507,2.0,10
499,1106,2.0,0
306,24,5.0,5
125,58,3.0,13
640,102,5.0,13
188,611,5.0,7
366,222,3.5,14
101,3656,4.0,3
664,1018,5.0,5
379,345,3.0,15
467,5583,3.5,4
528,2163,5.0,13
508,749,2.0,13
372,406,4.0,4
33,1038,4.0,7
127,1132,4.0,15
101,950,2.0,4
261,1255,2.0,5
129,197,4.0,4
635,715,3.0,4
315,1822,4.0,14
546,5424,3.0,13
522,24,5.0,5
379,134,4.5,0
253,701,3.0,4
14,1468,1.0,0
110,920,4.0,4
421,2744,4.0,13
581,5514,4.0,4
310,1271,2.5,0
419,1229,3.0,4
586,8295,4.0,14
372,334,4.0,13
558,106,5.0,1
598,5703,1.5,13
596,334,4.0,13
387,994,5.0,15
479,1516,3.5,0
291,26,4.0,7
32,747,4.0,7
381,371,1.0,4
72,473,4.5,7
167,447,3.0,15
305,2276,4.0,13
641,4390,4.0,4
508,128,3.5,3
499,125,2.0,7
467,1,3.5,2
460,200,3.5,4
252,473,2.5,7
210,506,4.0,1
563,1948,5.0,4
253,696,4.0,4
253,5265,3.0,7
362,240,3.0,4
211,738,3.5,7
546,5951,4.5,7
451,4754,2.0,4
212,1413,2.5,4
291,244,4.5,2
191,650,4.0,1
101,274,5.0,12
118,889,4.0,7
82,629,4.5,17
29,2931,3.0,4
351,187,4.0,11
18,198,4.0,8
460,2675,1.5,1
623,2141,3.0,5
546,487,3.5,5
664,604,3.0,13
486,3014,3.0,5
427,18,3.0,8
77,841,4.5,0
530,835,3.5,14
659,1592,4.5,0
467,403,2.5,11
634,99,3.0,5
242,3101,4.0,15
267,1621,2.0,7
522,59,4.0,7
281,297,3.5,0
400,982,5.0,4
14,1557,3.0,0
606,24,4.5,5
29,2242,3.0,3
555,75,4.0,4
284,5991,3.0,4
237,5613,3.0,13
623,6363,2.0,4
14,450,3.5,4
148,2230,4.0,4
648,81,3.0,7
552,373,4.0,15
360,725,3.0,13
377,564,4.0,7
456,1314,1.5,4
653,165,4.5,8
135,4747,3.5,1
212,645,3.5,1
397,714,4.0,0
118,2613,4.0,4
101,2643,4.0,7
595,1148,3.0,16
460,780,4.0,15
14,731,5.0,4
603,19,3.5,4
286,1836,5.0,0
55,3528,5.0,-1
73,512,5.0,14
519,7730,1.0,13
184,2088,3.0,7
561,57,4.0,7
467,2362,2.5,1
231,107,4.0,13
243,1520,3.5,1
451,1145,2.5,15
101,874,3.0,7
14,1111,4.0,7
393,1641,3.0,4
579,1105,1.5,7
242,345,2.5,15
198,5155,2.0,11
338,267,4.5,5
387,496,4.0,1
583,1521,3.0,13
499,57,5.0,7
492,4448,3.0,10
239,1221,4.0,7
234,2800,4.0,7
164,181,3.5,0
20,106,4.0,1
456,3587,0.5,7
186,5050,4.5,7
640,696,4.0,4
221,5493,4.0,7
300,1578,4.5,7
158,20,2.5,15
659,496,4.5,1
85,44,4.0,7
101,2242,5.0,3
554,39,3.0,7
396,2397,4.5,7
261,432,1.5,15
77,211,3.0,1
296,343,2.0,7
432,1652,5.0,15
205,236,3.0,1
378,57,4.5,7
124,111,4.0,13
513,5892,3.0,6
252,38,4.0,4
118,971,3.0,14
499,143,1.0,14
219,720,4.0,4
625,120,4.0,12
352,434,3.0,7
417,1162,2.0,7
164,1083,3.5,10
60,3568,2.5,3
124,289,5.0,13
326,538,4.0,0
508,7171,4.0,6
471,2335,4.0,7
530,2088,3.0,7
345,3723,4.0,1
196,2123,4.0,14
328,428,4.0,4
513,2174,4.0,16
366,440,3.0,1
286,774,4.5,7
536,24,5.0,5
188,1010,5.0,7
456,7270,1.5,4
438,325,3.0,14
40,188,4.0,16
574,2634,2.0,15
349,351,3.0,4
29,244,4.0,2
98,64,4.0,13
653,18,5.0,8
647,8951,4.0,7
72,3080,4.5,15
199,3304,3.0,4
284,38,5.0,4
647,4697,4.0,13
459,279,3.5,14
310,2193,3.0,16
407,333,5.0,4
212,5420,4.0,3
158,559,3.5,15
381,199,2.0,3
172,2280,5.0,13
77,483,4.5,0
384,688,2.0,6
451,170,4.0,0
354,127,4.0,6
372,24,4.0,5
410,873,2.0,7
7,465,3.5,15
211,777,4.0,4
6,91,3.0,0
573,99,5.0,5
513,4224,4.0,7
82,775,5.0,7
199,1601,1.0,5
362,6608,3.0,7
546,8188,3.5,6
354,818,4.5,0
408,147,4.0,5
467,75,2.5,4
354,6579,4.5,15
664,1083,1.0,10
479,383,3.0,15
370,113,4.0,16
18,2159,4.0,0
35,685,5.0,4
133,1977,4.5,10
22,2403,3.5,4
40,1176,4.0,14
515,33,3.0,7
217,720,5.0,4
429,1198,5.0,10
480,7548,4.0,7
104,466,3.0,4
623,8850,2.5,7
85,503,4.0,7
139,1289,1.5,8
459,2411,4.0,4
664,4523,3.0,13
298,1963,2.5,5
508,7656,4.0,7
261,480,3.0,1
71,479,3.5,13
212,1077,4.0,0
606,344,4.0,4
186,558,3.5,15
57,2241,2.0,1
164,4916,2.0,7
480,1856,4.0,6
561,256,4.5,8
383,690,4.5,15
623,1544,2.0,15
278,29,4.0,7
543,631,5.0,16
52,3384,2.0,15
599,477,5.0,4
626,948,4.0,12
277,774,5.0,7
156,2485,4.5,7
184,303,4.0,1
326,690,3.0,15
586,352,3.5,7
224,72,5.0,14
480,1581,4.0,2
579,321,3.0,4
480,1811,4.5,14
504,2238,3.0,4
149,519,1.5,4
129,417,3.0,4
421,157,4.0,5
308,99,4.5,5
71,29,3.5,7
546,507,4.0,13
33,625,5.0,7
528,787,4.0,17
514,634,4.0,13
345,263,3.0,4
72,642,2.5,4
419,174,4.0,3
471,259,3.0,3
48,785,5.0,0
579,810,3.5,7
426,4528,4.0,4
156,2494,4.5,16
415,2131,4.0,4
623,1631,4.0,0
594,461,1.0,1
47,1671,3.5,0
42,14,3.0,1
515,2112,4.0,7
117,170,4.0,0
451,888,3.0,13
159,324,5.0,4
573,142,2.5,0
611,627,3.0,17
66,2126,5.0,7
101,4394,4.0,10
327,372,3.5,7
546,183,5.0,7
184,174,4.0,3
375,92,5.0,15
573,119,2.5,12
601,2094,5.0,5
7,24,5.0,5
369,5125,4.0,14
284,436,4.0,4
467,2748,2.5,10
480,384,3.5,4
284,34,3.0,5
32,1122,4.0,7
517,2276,2.0,13
379,1279,2.5,0
663,5374,4.0,5
563,2667,4.0,7
231,4442,3.0,7
451,4695,2.5,7
33,195,4.0,7
407,2565,5.0,7
305,742,5.0,7
614,1126,4.0,4
381,522,3.5,7
164,321,4.0,4
165,736,2.0,13
598,637,5.0,0
607,1056,4.0,13
471,310,4.0,7
329,92,1.0,15
33,783,5.0,0
118,2789,4.0,7
47,365,4.0,16
297,1339,5.0,4
14,1185,1.0,4
543,1465,5.0,6
167,71,4.0,15
235,4703,4.5,4
14,110,4.0,0
579,793,4.0,12
310,2543,1.5,7
298,6264,3.5,10
640,48,4.0,15
72,859,1.0,10
200,79,4.0,16
21,1296,3.5,0
94,4330,4.0,10
47,1104,3.0,4
546,8074,4.5,7
621,459,5.0,7
117,402,3.0,0
351,208,4.5,0
574,176,3.0,1
422,447,4.5,15
14,876,4.0,0
305,1126,3.0,4
563,2999,4.0,15
395,4949,3.0,4
29,165,4.0,8
559,714,4.0,0
452,944,5.0,4
513,2176,4.0,7
175,59,3.0,7
235,486,4.5,7
560,281,3.5,0
47,385,3.0,15
59,701,4.0,4
563,3667,1.0,3
241,55,5.0,0
508,698,4.0,15
580,641,2.5,4
414,139,4.0,7
326,444,4.5,1
563,2105,5.0,15
504,2285,3.5,7
460,33,2.0,7
298,819,4.5,4
550,2544,3.0,3
184,3635,2.0,4
597,332,4.0,7
361,720,4.0,4
3,237,4.0,2
212,283,3.0,8
621,1836,5.0,0
283,2082,3.0,4
598,5300,5.0,2
93,369,1.5,4
231,92,5.0,15
85,653,1.0,13
546,3535,1.0,1
579,328,4.0,7
527,195,4.5,7
164,413,3.5,1
149,2005,2.5,5
310,394,3.5,4
395,48,4.0,15
410,512,4.0,14
418,361,3.5,13
164,483,3.5,0
546,2723,3.5,15
471,923,4.0,4
607,392,3.0,13
262,26,3.5,7
357,4,5.0,7
469,2022,3.0,12
654,24,5.0,5
212,4490,3.0,15
83,1492,3.5,1
227,129,4.0,7
471,7493,5.0,5
623,1815,3.5,0
628,72,2.0,14
298,6203,4.5,4
384,2095,3.0,7
501,428,4.0,4
624,5248,4.5,13
55,371,4.0,4
305,4224,4.0,7
201,1038,5.0,7
264,327,4.0,7
664,422,3.0,7
117,401,5.0,7
305,920,3.0,4
119,146,3.5,4
18,153,4.0,0
485,179,5.0,0
118,2176,5.0,7
594,891,5.0,5
14,1395,1.0,13
643,282,2.0,4
521,1030,2.5,15
557,8307,4.0,7
424,2524,4.0,4
304,673,3.0,12
231,2341,3.0,7
37,2489,4.5,15
177,1038,3.0,7
595,412,3.0,1
508,6834,3.0,7
14,805,0.5,4
91,652,3.0,15
18,88,3.0,1
7,416,3.0,4
233,2388,4.5,1
319,492,4.0,0
22,2375,3.0,7
21,1241,3.0,0
311,173,5.0,15
663,1565,4.5,4
242,212,3.5,0
164,913,3.5,7
32,2971,5.0,4
508,469,3.0,7
508,3736,2.5,4
480,559,4.5,15
387,394,3.0,4
623,1727,3.5,4
246,170,5.0,0
395,20,3.0,15
399,20,3.0,15
81,423,2.0,0
118,762,3.0,7
290,818,5.0,0
581,6081,4.0,8
320,196,4.0,4
211,2682,2.5,13
451,895,2.0,7
90,1643,3.0,4
233,339,3.5,4
362,2117,3.0,7
32,2666,4.0,15
352,2268,3.5,5
164,4898,2.0,10
505,94,4.0,8
103,1630,4.5,8
211,463,4.0,16
579,496,2.5,1
563,652,1.0,15
96,785,4.0,0
47,1526,3.5,15
546,748,4.5,7
485,368,3.0,10
310,529,4.0,15
546,1919,3.5,15
119,458,4.0,15
19,914,4.5,13
586,734,4.0,7
416,1423,4.5,15
104,520,3.0,7
19,768,4.0,7
7,463,4.0,16
623,1092,5.0,13
212,3091,1.5,7
94,4338,2.0,0
459,332,3.5,7
310,487,4.5,5
344,412,4.5,1
199,560,1.0,4
616,462,2.0,4
546,8292,2.5,6
520,826,4.0,13
462,478,3.0,3
231,105,4.0,0
522,146,3.5,4
404,2348,4.5,7
104,1039,4.0,10
545,879,5.0,4
604,6056,3.0,4
471,901,3.0,4
370,923,4.5,4
598,1665,3.5,4
345,432,3.0,15
149,4811,2.5,4
303,2175,1.5,4
101,2326,4.0,7
14,754,2.5,0
202,591,2.5,7
459,735,4.0,13
366,1183,4.0,4
14,398,4.5,1
199,1738,4.0,1
504,264,3.5,7
282,121,5.0,13
429,72,4.0,14
310,32,3.0,15
611,332,4.0,7
422,390,4.0,7
284,143,5.0,14
592,77,5.0,13
471,929,4.0,4
91,88,3.0,1
529,431,5.0,2
623,895,3.0,7
387,1062,3.0,4
293,366,4.5,7
467,1206,2.5,5
546,3864,3.0,15
177,171,4.0,3
244,391,4.0,7
467,143,3.5,14
406,5658,3.0,1
357,326,4.0,13
18,328,5.0,7
467,13,3.0,1
212,481,4.0,0
204,3299,4.0,3
241,1035,5.0,4
157,226,4.0,1
646,195,5.0,7
452,468,3.0,0
533,212,4.0,0
215,457,4.5,15
269,49,4.5,7
131,3788,4.5,7
308,702,4.0,4
291,655,4.5,5
640,34,4.0,5
290,213,4.0,4
457,111,4.5,13
387,365,5.0,16
432,1654,3.5,7
145,354,4.5,2
536,581,3.0,4
504,161,3.5,1
349,122,5.0,15
418,462,4.5,4
311,285,3.0,4
213,5460,5.0,6
626,222,0.5,14
13,644,2.0,8
607,465,4.0,15
546,7997,4.0,11
609,1507,4.0,12
149,559,5.0,15
619,7062,0.5,4
110,683,2.5,4
573,332,3.5,7
451,161,3.0,1
654,697,4.0,0
298,6268,4.0,7
477,3437,4.0,8
422,210,4.0,15
664,4081,4.0,16
586,92,4.0,15
546,1404,4.5,7
492,102,4.0,13
608,8630,5.0,4
405,2441,5.0,7
572,101,4.0,13
159,327,5.0,7
467,331,2.0,4
492,985,4.0,12
474,1608,3.5,14
298,1944,4.5,7
383,1396,3.0,12
382,729,2.0,0
621,180,5.0,0
118,3657,3.0,8
40,3096,4.0,4
517,328,3.0,7
253,324,3.0,4
14,1009,4.0,4
524,224,3.0,7
305,4378,4.0,7
422,401,5.0,7
41,506,3.5,1
508,2622,3.0,7
597,184,4.0,5
533,7792,4.0,3
191,101,5.0,13
379,4559,3.5,13
406,966,5.0,1
401,3143,3.0,14
29,2582,1.0,12
176,5009,4.0,5
387,4684,5.0,7
379,1288,3.5,7
103,1796,4.0,8
325,2158,4.0,15
137,4725,2.5,0
381,3105,4.0,13
289,1266,5.0,0
451,2753,3.0,4
433,147,4.0,5
238,2211,4.0,4
104,2803,3.0,7
406,6998,5.0,4
310,462,4.0,4
508,815,3.0,4
11,608,2.0,0
112,658,4.0,13
158,184,4.0,5
492,513,5.0,7
213,337,5.0,5
118,835,4.0,14
547,423,3.0,0
248,54,3.0,4
451,913,3.0,7
465,180,5.0,0
574,300,5.0,2
398,148,2.0,0
416,326,3.5,13
546,5292,3.5,17
654,202,5.0,1
379,6678,3.5,6
96,106,4.0,1
451,2141,3.0,5
185,2990,3.5,1
504,359,3.5,7
563,1071,4.0,13
127,2072,5.0,7
499,27,3.5,7
55,696,2.0,4
595,2888,4.0,7
158,146,3.0,4
471,7481,2.0,7
562,1804,1.5,14
451,454,4.0,15
198,488,3.5,12
544,854,4.0,12
213,914,4.0,13
460,2610,2.0,15
72,537,3.0,7
379,728,4.0,5
504,1302,3.0,4
451,3030,3.5,4
118,868,4.0,14
579,81,1.5,7
109,4517,4.0,12
101,765,4.0,6
597,5110,3.0,4
66,92,5.0,15
664,351,4.0,4
118,13,3.0,1
89,827,2.0,0
607,50,4.0,7
598,1395,4.0,13
219,693,4.0,4
401,1195,3.5,4
645,165,5.0,8
29,2818,4.0,4
186,344,4.0,4
546,2784,2.0,5
354,744,3.0,4
404,3085,2.5,14
230,92,3.0,15
619,7102,4.0,2
528,43,4.0,7
607,344,4.0,4
552,1757,4.0,0
85,68,2.0,15
22,2307,3.5,7
589,31,4.0,7
282,5986,1.5,5
560,403,4.0,11
198,1661,3.5,4
433,4135,4.0,3
341,688,5.0,6
117,1081,4.0,15
293,91,3.0,0
653,824,4.5,0
579,358,1.5,5
82,313,3.5,7
284,825,3.0,5
456,1546,3.5,5
531,113,3.5,16
312,335,4.0,4
528,5719,4.0,7
653,340,3.5,13
33,390,5.0,7
377,755,3.5,7
87,118,3.5,4
520,631,5.0,16
563,3543,4.0,4
105,4511,5.0,4
595,2020,4.0,0
504,381,3.0,11
284,52,4.0,4
480,1500,3.5,13
483,3004,4.0,7
462,359,4.0,7
401,5205,3.0,8
546,315,3.0,4
126,324,5.0,4
3,93,5.0,2
186,1941,5.0,7
533,818,3.0,0
644,285,3.0,4
429,7121,3.5,4
357,509,4.0,7
573,1423,4.5,15
627,785,3.0,0
72,3714,0.5,13
310,6335,2.0,7
378,559,4.0,15
213,313,4.0,7
574,2353,2.0,7
401,1815,4.0,0
234,1251,4.0,13
104,324,3.5,4
462,423,4.0,0
520,2073,3.5,0
648,2524,3.0,4
149,4791,3.5,4
606,2557,3.5,4
98,423,1.0,0
291,483,3.5,0
29,2671,4.0,1
244,734,4.0,7
623,8813,1.5,4
492,6336,4.0,13
357,2245,4.0,16
241,465,4.0,15
595,1537,3.5,7
14,741,1.0,15
129,2411,3.0,4
669,283,2.0,8
430,735,4.0,13
298,212,4.0,0
14,1377,3.5,8
579,3119,3.0,4
528,2310,4.0,7
536,2122,4.0,7
271,1240,3.0,3
305,2182,4.0,7
670,195,4.0,7
18,505,5.0,15
606,338,3.0,4
451,2377,2.5,7
528,2708,3.0,7
623,7287,2.0,4
581,731,4.5,4
72,342,3.5,13
546,6382,3.0,7
396,1597,4.0,0
261,1559,1.5,15
606,251,3.5,4
588,64,5.0,13
21,841,3.5,0
55,3458,1.0,11
341,344,4.0,4
315,637,4.5,0
501,810,4.0,7
231,158,3.0,15
372,2502,5.0,4
559,532,4.0,10
47,1657,3.5,14
431,1195,4.5,4
22,1398,2.0,16
220,194,3.0,10
467,7348,3.5,5
357,200,3.0,4
155,108,4.5,5
33,997,4.0,7
623,69,4.0,15
563,1013,5.0,7
563,4619,3.0,4
550,3618,4.0,0
283,2538,3.0,7
508,2758,4.0,4
72,519,4.0,4
467,952,1.0,0
563,641,2.0,4
524,34,4.0,5
291,547,3.5,0
508,934,3.0,4
425,1266,4.0,0
354,2515,3.5,12
219,948,2.0,12
12,624,3.5,4
513,672,3.0,13
451,1419,3.0,4
75,622,3.0,7
651,1848,4.0,14
471,1959,4.0,15
60,1354,4.5,11
495,7606,4.0,4
379,17,4.0,7
357,167,3.0,11
504,963,3.0,4
467,7391,3.0,9
595,648,2.5,14
124,805,4.0,4
167,527,2.0,0
407,173,5.0,15
120,140,3.0,1
613,782,5.0,9
528,479,4.0,13
594,201,5.0,4
72,3938,0.5,10
14,234,2.0,7
606,4135,4.0,3
474,3195,2.5,4
305,2659,3.0,7
579,2456,4.0,1
504,603,0.5,4
559,986,4.0,0
623,1602,2.5,15
127,352,4.0,7
357,816,4.0,4
576,210,5.0,15
72,844,4.0,14
352,408,2.5,15
598,5356,4.5,3
663,1507,4.0,12
645,550,1.0,4
584,329,5.0,13
564,72,4.0,14
502,79,4.0,16
625,4796,3.0,7
151,1497,3.0,15
604,8593,3.0,6
87,2411,4.0,4
535,688,5.0,6
238,1106,5.0,0
72,3930,4.0,7
82,225,5.0,7
238,60,4.0,0
29,2681,5.0,12
528,2168,3.0,3
623,841,4.0,0
71,1848,3.5,14
143,146,3.0,4
375,2337,4.0,7
393,6890,0.5,7
456,1616,2.5,4
451,5963,3.5,7
354,6529,3.0,0
99,433,3.0,7
32,543,3.0,4
450,933,1.0,4
164,4862,3.0,4
349,417,4.0,4
29,579,4.0,7
456,3759,1.5,0
499,5327,3.0,1
441,1032,4.5,4
474,1495,1.5,1
474,134,3.5,0
653,1464,4.5,1
504,527,3.0,0
460,20,2.0,15
579,428,2.5,4
404,432,4.0,15
563,3000,4.0,17
101,2086,4.0,7
528,553,3.0,0
546,8204,3.5,15
14,1443,4.5,6
101,4432,4.0,7
118,18,4.0,8
51,2447,4.0,7
357,3111,1.0,10
127,1114,4.0,7
524,447,3.0,15
102,527,2.0,0
563,3552,3.0,17
533,5615,3.0,0
312,132,3.5,0
390,99,5.0,5
156,119,4.0,12
262,538,4.0,0
665,79,3.0,16
471,579,3.0,7
406,3069,4.0,7
77,4121,5.0,6
178,128,4.0,3
232,2069,3.0,7
595,1973,4.0,11
66,421,4.0,0
486,387,4.0,7
395,90,5.0,7
653,951,4.5,4
354,60,3.0,0
530,417,3.0,4
76,2190,3.5,0
560,3142,3.5,1
653,1125,3.5,13
149,4789,0.5,3
393,1496,5.0,4
293,3776,3.5,4
474,1782,4.0,0
386,2186,3.0,7
614,1435,4.0,0
252,1077,2.0,0
664,580,2.0,14
163,335,3.5,4
235,7,3.0,7
104,129,5.0,7
362,740,5.0,7
606,2218,4.5,7
546,1138,4.0,0
587,2135,4.0,7
194,2329,2.0,7
33,2998,4.0,14
560,598,4.0,1
524,3653,1.0,2
623,8885,2.0,15
416,7023,4.0,15
315,570,3.5,14
54,325,5.0,14
119,89,4.0,14
129,59,3.5,7
467,87,2.5,8
550,448,3.0,15
479,2004,4.5,15
593,287,3.0,4
22,2376,4.5,12
469,7315,4.0,15
429,19,4.5,4
233,300,3.5,2
546,6990,4.0,6
563,1975,5.0,4
325,783,4.0,0
56,198,5.0,8
608,5731,1.0,7
602,84,3.0,13
429,480,3.5,1
189,51,5.0,7
21,444,4.0,1
514,2144,4.0,15
597,412,4.5,1
22,2325,3.5,13
29,2561,4.0,2
37,1480,4.5,7
22,848,3.5,15
310,465,4.0,15
16,1969,2.5,15
293,8,3.0,15
18,1941,3.0,7
653,113,5.0,16
439,64,4.0,13
282,3830,3.0,13
422,1386,1.5,13
47,571,3.5,5
562,8318,5.0,4
544,884,5.0,15
263,3019,4.0,13
513,420,4.0,13
467,2998,3.0,14
399,418,4.0,5
174,2395,4.0,3
201,3350,3.0,3
645,920,4.0,4
363,1888,5.0,4
563,588,1.0,4
508,319,2.0,4
70,733,5.0,0
79,2095,3.0,7
85,22,4.0,4
72,967,4.0,7
311,448,5.0,15
576,1431,5.0,4
167,385,5.0,15
127,1125,4.0,13
482,573,4.0,15
592,89,4.0,14
563,3678,4.0,1
543,7798,5.0,13
101,771,5.0,9
623,2124,2.0,17
14,1880,3.0,4
3,297,4.0,0
131,2482,1.5,0
385,2690,2.0,7
267,1662,2.0,14
417,841,3.0,0
543,1141,4.0,15
586,139,3.5,7
311,691,4.0,7
244,480,4.0,1
89,94,3.0,8
77,1266,5.0,0
244,474,4.0,15
199,4259,2.5,4
653,371,4.5,4
211,5285,4.0,7
94,2195,5.0,15
647,99,4.5,5
127,126,3.0,15
536,2110,4.0,13
18,2199,3.0,10
352,3868,3.0,4
72,3673,3.0,3
476,818,5.0,0
517,2202,4.0,11
467,155,4.0,2
179,2210,3.0,7
293,6171,4.5,10
16,2019,2.5,7
14,1320,1.0,7
467,734,3.5,7
164,4291,3.5,10
517,2601,3.0,4
252,4411,3.0,3
42,996,4.0,7
479,5048,4.0,15
211,2377,3.5,7
670,352,3.5,7
513,431,4.0,2
618,30,2.0,4
85,90,3.0,7
479,490,4.5,15
211,308,2.5,15
392,3567,3.0,3
474,1578,3.0,7
500,3274,4.0,0
653,315,3.5,4
430,263,3.0,4
607,772,4.0,7
212,5414,3.0,3
604,2284,4.0,13
386,6,3.0,0
467,800,4.0,10
670,126,4.0,15
465,345,4.0,15
568,873,3.0,7
246,722,3.0,15
486,61,3.0,0
352,2048,2.5,0
170,933,3.0,4
574,7147,3.0,5
10,223,3.0,5
372,332,3.0,7
581,1152,4.0,12
655,183,5.0,7
194,204,3.0,4
371,2239,4.0,4
246,2584,2.0,4
404,2675,3.5,1
381,6780,3.0,4
246,883,2.0,4
149,630,4.0,14
124,496,1.5,1
77,377,5.0,5
101,891,5.0,5
404,5561,5.0,1
55,3418,2.0,7
14,1104,2.5,4
291,904,4.0,7
379,1597,4.0,0
93,417,4.0,4
647,463,4.5,16
357,234,4.0,7
76,4098,4.0,14
528,213,2.0,4
605,3945,3.0,4
262,440,4.0,1
308,335,4.5,4
261,115,3.0,10
425,7068,2.5,15
623,2618,3.0,7
546,8184,3.0,11
347,328,1.0,7
211,3209,2.5,15
206,2275,0.5,7
14,523,2.5,4
451,407,3.0,8
594,44,4.0,7
351,447,3.5,15
16,197,4.5,4
124,198,4.5,8
507,690,4.0,15
212,5368,2.5,5
204,2468,1.5,16
604,505,3.0,15
513,80,1.0,7
451,453,4.0,15
319,1187,3.5,1
302,170,3.0,0
198,20,2.5,15
471,1349,4.5,4
118,551,5.0,7
470,3753,2.5,15
345,2271,3.5,5
604,19,4.0,4
583,148,2.5,0
509,792,4.0,17
626,279,4.0,14
293,4205,3.0,4
311,929,4.0,4
528,2737,4.0,11
120,2106,4.0,7
556,8301,2.0,0
283,2069,4.0,7
573,396,2.5,12
467,3900,3.0,5
422,7031,4.5,7
97,4368,3.0,13
71,1486,2.5,15
267,652,2.5,15
530,1491,3.5,4
389,798,5.0,17
451,810,2.0,7
656,31,4.0,7
211,182,3.5,14
17,2083,1.0,15
293,106,4.0,1
89,506,4.0,1
241,2666,5.0,15
312,111,5.0,13
82,24,5.0,5
379,1671,3.0,0
462,479,4.0,13
286,412,5.0,1
404,798,5.0,17
563,3531,4.0,3
14,1718,2.5,0
545,131,0.5,6
407,14,2.0,1
82,1135,4.0,4
545,119,5.0,12
383,2470,5.0,7
211,3607,3.5,1
563,2758,4.0,4
254,1299,5.0,4
229,1210,4.0,12
517,4523,3.0,13
462,2684,3.0,13
554,47,3.0,14
561,2236,4.0,17
153,2070,3.0,10
387,3415,3.5,3
14,1489,4.0,4
341,2240,4.0,13
508,240,2.0,4
57,314,5.0,7
29,2697,5.0,5
234,1347,5.0,7
163,584,3.5,4
357,285,4.0,4
261,227,4.5,4
357,2628,1.0,0
14,1368,2.5,4
21,402,4.5,0
186,5047,5.0,4
354,358,3.5,5
471,797,4.0,7
20,799,3.0,10
653,83,5.0,11
381,384,1.0,4
579,155,3.5,2
584,180,5.0,0
379,5377,2.5,8
211,471,5.0,15
553,356,3.0,13
451,1008,3.0,5
405,1037,5.0,7
536,623,5.0,4
585,32,3.5,15
452,102,4.0,13
546,474,4.5,15
133,517,4.5,7
72,1592,4.0,0
127,833,2.0,12
280,1249,3.0,7
101,224,5.0,7
94,1050,3.0,15
216,5462,3.0,4
22,843,4.5,13
614,1812,3.0,0
573,149,3.0,4
431,495,5.0,0
241,2130,4.0,7
441,143,5.0,14
135,4694,3.0,4
460,4626,0.5,15
110,233,3.5,4
581,459,4.5,7
622,588,1.5,4
74,197,4.0,4
524,223,5.0,5
654,4980,4.0,5
623,1488,3.0,4
517,44,4.0,7
72,703,3.5,15
246,149,2.0,4
47,3258,3.5,6
557,174,5.0,3
252,628,4.0,13
72,3302,4.5,13
425,373,4.0,15
231,3014,5.0,5
457,328,4.0,7
164,87,3.0,8
159,331,3.0,4
386,2176,4.0,7
401,1317,2.0,4
174,354,4.0,2
159,644,2.0,8
286,3200,3.0,4
104,799,3.5,10
651,8989,4.5,13
591,169,2.0,2
14,1934,0.5,14
508,447,4.0,15
462,480,5.0,1
462,3657,4.0,8
387,290,2.0,4
575,1038,4.0,7
386,1970,4.0,12
187,48,3.0,15
424,143,3.5,14
190,321,2.0,4
434,143,5.0,14
253,44,5.0,7
262,5223,3.5,4
85,4213,4.0,4
72,998,2.5,7
465,3004,4.0,7
194,1019,3.0,7
68,86,4.5,4
379,352,3.0,7
284,402,5.0,0
407,840,4.0,12
509,2569,3.0,7
405,1600,3.5,3
653,1167,4.0,14
76,1464,4.5,1
212,1783,3.0,10
508,353,1.0,4
357,149,2.0,4
98,479,5.0,13
536,6327,5.0,4
532,971,4.0,14
598,1331,2.0,7
467,6865,2.0,7
483,325,4.0,14
584,4597,4.0,7
14,1642,1.5,0
438,7141,2.0,4
164,56,3.0,12
457,714,4.5,0
456,1039,3.0,10
305,119,3.0,12
164,343,3.0,7
544,7622,5.0,5
583,122,3.5,15
595,1302,3.5,4
546,7910,3.0,7
623,8785,3.0,0
546,850,4.0,7
194,739,5.0,9
177,1054,2.5,4
563,664,4.0,11
345,3085,2.0,14
298,365,5.0,16
602,805,5.0,4
438,837,1.0,0
338,412,4.0,1
487,509,4.5,7
640,728,5.0,5
198,1398,4.0,16
76,139,3.5,7
372,2579,4.0,10
560,670,2.5,12
183,2525,3.0,4
29,255,4.0,7
372,911,1.0,5
557,986,4.0,0
637,589,2.5,7
372,235,4.0,13
354,1328,4.0,15
264,2736,4.0,7
6,446,1.0,0
246,876,4.0,0
509,2333,2.0,1
559,878,5.0,1
229,493,4.0,13
392,1330,5.0,6
425,374,4.5,7
361,377,4.5,5
139,366,1.5,7
601,168,3.0,11
14,1051,4.0,7
293,963,2.0,4
625,119,5.0,12
451,2177,4.0,7
498,184,5.0,5
293,349,3.5,4
343,2236,3.0,17
72,3679,1.0,15
311,86,1.0,4
231,2209,4.0,7
552,477,3.5,4
310,2789,3.0,7
563,1102,3.0,15
352,272,3.0,4
203,184,3.0,5
560,351,3.5,4
433,2071,3.0,15
598,1655,5.0,8
234,945,5.0,15
462,445,5.0,4
579,171,3.5,3
441,3643,4.5,0
356,83,5.0,11
460,517,4.0,7
465,110,3.0,0
